email,first_name,last_name,company,title,sender_email
ava.nguyen@northstar-analytics.example,Ava,Nguyen,Northstar Analytics,VP Marketing,sam.carter@folloze.example
liam.patel@meridian-cloud.example,Liam,Patel,Meridian Cloud,Director of Demand Gen,sam.carter@folloze.example
zoe.martin@apex-grid.example,Zoe,Martin,Apex Grid,Head of Growth,sam.carter@folloze.example
noah.reed@brightforge.example,Noah,Reed,BrightForge,Senior ABM Manager,sam.carter@folloze.example
mia.garcia@elevate-ops.example,Mia,Garcia,ElevateOps,Revenue Marketing Lead,sam.carter@folloze.example
ethan.brooks@cobalt-labs.example,Ethan,Brooks,Cobalt Labs,VP Revenue Operations,sam.carter@folloze.example
isla.turner@signalworks.example,Isla,Turner,SignalWorks,Field Marketing Manager,sam.carter@folloze.example
lucas.foster@latticepoint.example,Lucas,Foster,LatticePoint,Director of Sales Enablement,sam.carter@folloze.example
harper.collins@orbitpeak.example,Harper,Collins,OrbitPeak,CMO,sam.carter@folloze.example
jackson.lee@crescentsystems.example,Jackson,Lee,Crescent Systems,Senior Demand Generation Manager,sam.carter@folloze.example
ella.morris@vectorbridge.example,Ella,Morris,VectorBridge,ABX Program Lead,sam.carter@folloze.example
henry.kim@ironwood-digital.example,Henry,Kim,Ironwood Digital,Marketing Operations Director,sam.carter@folloze.example
